language_slug,probe,layer,split,T_raw,T_prime,retention_ratio,bins_truncated_count,js_to_target,duplication_95p,valid_bin_counts_json,requested_counts_json,target_counts_json,effective_bin_counts_json,effective_bin_probs_json,seed,alignment_modes_json,retention_low_flag,small_sample_flag,thin_bins_json,uuas_arclen_matched,uuas_arclen_matched_ci_low,uuas_arclen_matched_ci_high,uuas_arclen_matched_ci_width,root_acc_arclen_matched,root_acc_arclen_matched_ci_low,root_acc_arclen_matched_ci_high,root_acc_arclen_matched_ci_width
UD_Spanish-AnCora,dist,L8,test,1713,1401,0.8178633975481612,3,0.013967741070239658,1.0,"[121, 162, 432, 529, 469]","[309, 280, 438, 341, 345]","[121, 162, 432, 341, 345]","[121, 162, 432, 341, 345]","[0.08636688079942897, 0.11563169164882227, 0.3083511777301927, 0.24339757316202712, 0.2462526766595289]",1878165152,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7995339181346577,0.7940306624726041,0.8045536925813099,0.010523030108705811,,,,
UD_Spanish-AnCora,dist,L9,test,1713,1401,0.8178633975481612,3,0.013967741070239658,1.0,"[121, 162, 432, 529, 469]","[309, 280, 438, 341, 345]","[121, 162, 432, 341, 345]","[121, 162, 432, 341, 345]","[0.08636688079942897, 0.11563169164882227, 0.3083511777301927, 0.24339757316202712, 0.2462526766595289]",1424741368,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.792882820116627,0.7873813388556111,0.7983589954262629,0.01097765657065175,,,,
UD_Spanish-AnCora,dist,L10,test,1713,1401,0.8178633975481612,3,0.013967741070239658,1.0,"[121, 162, 432, 529, 469]","[309, 280, 438, 341, 345]","[121, 162, 432, 341, 345]","[121, 162, 432, 341, 345]","[0.08636688079942897, 0.11563169164882227, 0.3083511777301927, 0.24339757316202712, 0.2462526766595289]",1581882187,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7781081960004765,0.7724845703540665,0.7834619688766523,0.010977398522585835,,,,
UD_Spanish-AnCora,depth,L5,test,1710,1397,0.8169590643274853,3,0.014146647509604843,1.0,"[120, 161, 431, 529, 469]","[308, 280, 437, 340, 345]","[120, 161, 431, 340, 345]","[120, 161, 431, 340, 345]","[0.08589835361488905, 0.1152469577666428, 0.30851825340014316, 0.24337866857551896, 0.24695776664280603]",171014020,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.849762347888332,0.8310665712240516,0.8668754473872583,0.035808876163206715
UD_Spanish-AnCora,depth,L6,test,1710,1397,0.8169590643274853,3,0.014146647509604843,1.0,"[120, 161, 431, 529, 469]","[308, 280, 437, 340, 345]","[120, 161, 431, 340, 345]","[120, 161, 431, 340, 345]","[0.08589835361488905, 0.1152469577666428, 0.30851825340014316, 0.24337866857551896, 0.24695776664280603]",1899155684,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.872395848246242,0.8539549033643521,0.889763779527559,0.03580887616320694
UD_Spanish-AnCora,depth,L7,test,1710,1397,0.8169590643274853,3,0.014146647509604843,1.0,"[120, 161, 431, 529, 469]","[308, 280, 437, 340, 345]","[120, 161, 431, 340, 345]","[120, 161, 431, 340, 345]","[0.08589835361488905, 0.1152469577666428, 0.30851825340014316, 0.24337866857551896, 0.24695776664280603]",361784098,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8898947745168219,0.8725841088045813,0.9069434502505369,0.03435934144595565
UD_Spanish-AnCora,depth,L8,test,1710,1397,0.8169590643274853,3,0.014146647509604843,1.0,"[120, 161, 431, 529, 469]","[308, 280, 437, 340, 345]","[120, 161, 431, 340, 345]","[120, 161, 431, 340, 345]","[0.08589835361488905, 0.1152469577666428, 0.30851825340014316, 0.24337866857551896, 0.24695776664280603]",218094352,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8742498210450966,0.8568181818181818,0.8926270579813886,0.035808876163206826
UD_Spanish-AnCora,depth,L9,test,1710,1397,0.8169590643274853,3,0.014146647509604843,1.0,"[120, 161, 431, 529, 469]","[308, 280, 437, 340, 345]","[120, 161, 431, 340, 345]","[120, 161, 431, 340, 345]","[0.08589835361488905, 0.1152469577666428, 0.30851825340014316, 0.24337866857551896, 0.24695776664280603]",1839850150,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8708532569792412,0.8518074445239799,0.8883500357909806,0.03654259126700066
UD_Spanish-AnCora,depth,L10,test,1710,1397,0.8169590643274853,3,0.014146647509604843,1.0,"[120, 161, 431, 529, 469]","[308, 280, 437, 340, 345]","[120, 161, 431, 340, 345]","[120, 161, 431, 340, 345]","[0.08589835361488905, 0.1152469577666428, 0.30851825340014316, 0.24337866857551896, 0.24695776664280603]",937791061,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8673915533285612,0.8482462419470294,0.8847530422333572,0.0365068002863278
UD_Turkish-IMST,dist,L5,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",1031807757,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7077359960546226,0.6960307671740814,0.7202673907051589,0.024236623531077472,,,,
UD_Turkish-IMST,dist,L6,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",1569640522,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7375056363026701,0.724826334813249,0.7511118965441576,0.02628556173090857,,,,
UD_Turkish-IMST,dist,L7,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",710695326,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.745164046912828,0.7329095462865127,0.7576808802108177,0.024771333924304972,,,,
UD_Turkish-IMST,dist,L8,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",406961231,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.741757402997289,0.7298416980695781,0.7542738612610299,0.024432163191451806,,,,
UD_Turkish-IMST,dist,L9,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",885449308,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7435438533521606,0.7313707734331925,0.7565188599363467,0.025148086503154254,,,,
UD_Turkish-IMST,dist,L10,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",473096952,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7387571678616315,0.7259728063595781,0.7513591043517492,0.02538629799217118,,,,
UD_Turkish-IMST,depth,L5,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",2071480516,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.6993693570451437,0.6662106703146374,0.7305061559507524,0.06429548563611498
UD_Turkish-IMST,depth,L6,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",1861596581,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7104870041039671,0.6785225718194254,0.7428180574555403,0.06429548563611487
UD_Turkish-IMST,depth,L7,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",1751459038,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7348960328317373,0.7031463748290013,0.7647400820793433,0.06159370725034197
UD_Turkish-IMST,depth,L8,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",807294555,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7274500683994529,0.6976744186046512,0.759233926128591,0.061559507523939794
UD_Turkish-IMST,depth,L9,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",1377926361,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7246935704514363,0.6935704514363885,0.7537961696306429,0.060225718194254374
UD_Turkish-IMST,depth,L10,test,1061,731,0.6889726672950047,4,0.010232000727386744,1.0,"[521, 137, 201, 107, 95]","[191, 174, 271, 211, 214]","[191, 137, 201, 107, 95]","[191, 137, 201, 107, 95]","[0.2612859097127223, 0.18741450068399454, 0.2749658002735978, 0.146374829001368, 0.12995896032831739]",2130302742,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7005813953488373,0.6689466484268126,0.7373461012311902,0.06839945280437754
UD_Urdu-UDTB,dist,L5,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",1273307435,"{""uuas"": ""full_length""}",True,False,[],0.6911789465757201,0.6778080397591243,0.7062815612786084,0.028473521519484124,,,,
UD_Urdu-UDTB,dist,L6,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",1271058112,"{""uuas"": ""full_length""}",True,False,[],0.7435559774000153,0.7296413720680581,0.7579196858884576,0.02827831382039947,,,,
UD_Urdu-UDTB,dist,L7,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",1890464743,"{""uuas"": ""full_length""}",True,False,[],0.7686093529945872,0.7549325605000138,0.7814331547525514,0.02650059425253759,,,,
UD_Urdu-UDTB,dist,L8,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",2092815653,"{""uuas"": ""full_length""}",True,False,[],0.7579265070935235,0.7441450796117598,0.7713513775511917,0.027206297939431856,,,,
UD_Urdu-UDTB,dist,L9,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",1208191237,"{""uuas"": ""full_length""}",True,False,[],0.7367387630556226,0.7226812991056806,0.7503395234761467,0.027658224370466167,,,,
UD_Urdu-UDTB,dist,L10,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",582900450,"{""uuas"": ""full_length""}",True,False,[],0.7082328783642445,0.6930465677749951,0.7226436457376205,0.02959707796262545,,,,
UD_Urdu-UDTB,depth,L5,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",451166194,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.825014598540146,0.781021897810219,0.8686131386861314,0.08759124087591241
UD_Urdu-UDTB,depth,L6,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",1340640820,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.8496861313868612,0.8102189781021898,0.8869525547445254,0.0767335766423356
UD_Urdu-UDTB,depth,L7,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",625676962,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.8727591240875913,0.8357664233576643,0.9087591240875912,0.07299270072992692
UD_Urdu-UDTB,depth,L8,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",1237343297,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.8391934306569344,0.7956204379562044,0.8832116788321168,0.08759124087591241
UD_Urdu-UDTB,depth,L9,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",1729104719,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.8140401459854015,0.7700729927007299,0.8576642335766423,0.08759124087591241
UD_Urdu-UDTB,depth,L10,test,535,274,0.5121495327102804,4,0.0633386844591143,1.0,"[9, 16, 58, 83, 369]","[96, 88, 137, 106, 108]","[9, 16, 58, 83, 108]","[9, 16, 58, 83, 108]","[0.032846715328467155, 0.058394160583941604, 0.2116788321167883, 0.3029197080291971, 0.39416058394160586]",1147949307,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7759452554744526,0.7262773722627737,0.8211678832116789,0.09489051094890522
UD_Vietnamese-VTB,dist,L5,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",769283911,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.6559495395795062,0.6453119294912162,0.6672811571649655,0.021969227673749314,,,,
UD_Vietnamese-VTB,dist,L6,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",552357595,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.6877819992538885,0.6779251118821736,0.6981523653278822,0.020227253445708526,,,,
UD_Vietnamese-VTB,dist,L7,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",1253574463,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.6910281412842143,0.6811862407027652,0.7009937067221889,0.019807466019423625,,,,
UD_Vietnamese-VTB,dist,L8,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",1223337848,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.6874148471536531,0.6768122160528702,0.6985434572104146,0.021731241157544323,,,,
UD_Vietnamese-VTB,dist,L9,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",890706043,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.6872619863612237,0.6767838485709432,0.6972782029663257,0.020494354395382497,,,,
UD_Vietnamese-VTB,dist,L10,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",1366175677,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.6724724472736964,0.6617889461328409,0.68300238285295,0.021213436720109113,,,,
UD_Vietnamese-VTB,depth,L5,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",1270434904,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.46938872403560833,0.43026706231454004,0.5044510385756676,0.0741839762611276
UD_Vietnamese-VTB,depth,L6,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",1353312546,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.4638160237388724,0.4258160237388724,0.5044510385756676,0.07863501483679525
UD_Vietnamese-VTB,depth,L7,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",1647531001,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.48208902077151333,0.4465875370919881,0.5192878338278932,0.07270029673590511
UD_Vietnamese-VTB,depth,L8,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",171165484,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.47959050445103857,0.44061572700296736,0.5178041543026706,0.07718842729970321
UD_Vietnamese-VTB,depth,L9,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",1653785238,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.4523635014836795,0.41543026706231456,0.486646884272997,0.07121661721068245
UD_Vietnamese-VTB,depth,L10,test,799,674,0.8435544430538173,2,0.017302405230543404,1.0,"[152, 203, 249, 144, 51]","[144, 131, 204, 159, 161]","[144, 131, 204, 144, 51]","[144, 131, 204, 144, 51]","[0.21364985163204747, 0.1943620178041543, 0.3026706231454006, 0.21364985163204747, 0.07566765578635015]",1856346286,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.4520059347181009,0.413946587537092,0.49258160237388726,0.07863501483679525
